id,Listening_Time_minutes
750289,7.1910057
750290,58.02574
750291,60.883408
750292,78.54788
750293,78.07724
750294,60.158096
750295,49.33669
750296,31.552362
750297,9.921352
750298,49.2128
750299,77.74827
750300,40.06963
750301,14.142773
750302,35.464684
750303,17.83304
750304,43.68846
750305,83.00595
750306,42.403183
750307,16.96758
750308,62.061623
750309,16.609903
750310,14.340744
750311,61.741425
750312,44.400417
750313,75.184105
750314,67.32651
750315,4.414795
750316,83.58719
750317,39.18402
750318,22.641333
750319,26.06487
750320,44.01756
750321,32.426807
750322,46.00223
750323,69.337555
750324,75.59503
750325,59.059162
750326,35.479385
750327,47.10627
750328,21.375929
750329,66.61979
750330,69.857666
750331,28.911264
750332,18.940872
750333,16.32257
750334,25.825382
750335,51.542164
750336,35.019768
750337,86.72576
750338,35.877594
750339,73.99356
750340,35.053314
750341,13.425758
750342,34.762924
750343,15.397642
750344,23.943491
750345,50.253757
750346,71.60937
750347,95.2818
750348,56.843433
750349,18.933453
750350,81.882866
750351,24.070978
750352,73.167114
750353,47.428486
750354,62.942802
750355,39.719337
750356,102.28799
750357,41.31652
750358,69.88088
750359,50.115475
750360,73.47252
750361,44.393456
750362,15.564314
750363,69.24442
750364,31.149315
750365,82.91202
750366,23.942497
750367,69.53703
750368,76.17323
750369,59.716103
750370,73.213745
750371,20.56122
750372,47.358295
750373,19.785126
750374,58.27817
750375,46.028046
750376,16.806458
750377,66.02583
750378,48.4752
750379,10.075249
750380,20.924839
750381,16.14789
750382,71.48859
750383,35.699028
750384,89.6493
750385,47.953022
750386,39.629456
750387,8.217911
750388,24.707073
750389,22.69333
750390,37.997917
750391,21.120499
750392,76.93792
750393,8.202293
750394,61.694637
750395,61.362873
750396,43.557617
750397,15.76762
750398,70.356
750399,34.281593
750400,12.309792
750401,75.27667
750402,83.40416
750403,18.111917
750404,19.918848
750405,16.952713
750406,20.181068
750407,36.73824
750408,70.4145
750409,19.747004
750410,51.208736
750411,34.63947
750412,23.972769
750413,34.31404
750414,52.57391
750415,57.263252
750416,66.03014
750417,63.409233
750418,33.697853
750419,33.61374
750420,51.556767
750421,48.06427
750422,7.2956696
750423,49.39233
750424,51.3943
750425,72.22612
750426,68.877975
750427,6.762768
750428,92.677124
750429,-0.8619766
750430,62.845245
750431,42.799194
750432,47.105896
750433,24.606245
750434,8.026783
750435,76.71766
750436,58.31585
750437,46.955482
750438,52.794
750439,14.83572
750440,38.31332
750441,3.4860497
750442,77.0407
750443,71.73356
750444,40.874638
750445,78.34001
750446,52.425365
750447,70.324875
750448,51.12253
750449,21.176153
750450,76.463425
750451,77.539505
750452,79.872604
750453,22.000082
750454,45.809628
750455,66.053246
750456,8.604919
750457,28.042831
750458,45.77587
750459,19.148542
750460,11.395416
750461,81.20804
750462,53.691917
750463,84.90233
750464,36.604393
750465,73.985344
750466,9.98407
750467,41.994656
750468,46.400513
750469,18.425293
750470,55.201496
750471,18.007908
750472,46.333286
750473,14.435562
750474,28.692327
750475,1.896225
750476,18.985422
750477,-1.8330879
750478,33.89721
750479,16.27905
750480,5.6179047
750481,53.246056
750482,77.969025
750483,54.630707
750484,80.67073
750485,50.22997
750486,73.91145
750487,73.231346
750488,28.175371
750489,96.08356
750490,59.00456
750491,33.8489
750492,51.444595
750493,30.906618
750494,94.17723
750495,45.68687
750496,87.29552
750497,32.44482
750498,3.2828255
750499,69.54824
750500,37.83112
750501,11.102814
750502,64.83727
750503,48.233242
750504,64.99396
750505,52.895466
750506,60.403763
750507,7.0563965
750508,5.0457306
750509,35.768394
750510,62.956757
750511,40.635483
750512,2.3730927
750513,28.926416
750514,62.389763
750515,3.7234077
750516,2.0700264
750517,50.82563
750518,80.95863
750519,65.80952
750520,28.510332
750521,100.18798
750522,43.024635
750523,7.5538864
750524,70.552925
750525,29.805748
750526,49.523563
750527,13.466797
750528,72.02908
750529,97.31889
750530,36.585278
750531,38.05983
750532,56.465366
750533,51.963715
750534,28.863245
750535,1.7707405
750536,9.268299
750537,48.265553
750538,37.68077
750539,64.25239
750540,28.459196
750541,31.471224
750542,88.696
750543,70.40048
750544,25.34741
750545,67.19241
750546,59.83688
750547,52.146904
750548,41.083076
750549,65.1522
750550,43.25538
750551,83.54047
750552,54.594032
750553,22.486773
750554,38.959072
750555,59.298935
750556,31.987942
750557,71.64255
750558,29.75653
750559,59.92229
750560,5.0272903
750561,57.943287
750562,90.011986
750563,58.824486
750564,5.599453
750565,54.74296
750566,28.135147
750567,95.08462
750568,49.12169
750569,91.89198
750570,21.89222
750571,24.54086
750572,10.806038
750573,68.078476
750574,96.03608
750575,69.881035
750576,67.520424
750577,40.052914
750578,55.88501
750579,57.783752
750580,18.234873
750581,46.027313
750582,41.399406
750583,9.203323
750584,49.387383
750585,66.012474
750586,77.2018
750587,46.3534
750588,49.58465
750589,55.37745
750590,28.53802
750591,28.260334
750592,51.55547
750593,65.68838
750594,26.519587
750595,60.729115
750596,65.426865
750597,72.52314
750598,27.491953
750599,97.346
750600,44.8074
750601,47.591946
750602,33.883812
750603,71.32382
750604,19.592478
750605,18.786938
750606,49.544563
750607,77.18126
750608,22.939247
750609,42.16526
750610,41.41883
750611,64.49791
750612,43.788742
750613,48.152313
750614,11.119713
750615,79.02586
750616,31.439053
750617,79.14888
750618,59.025375
750619,75.822556
750620,7.00235
750621,56.721176
750622,21.07754
750623,57.42452
750624,59.961464
750625,79.01924
750626,9.300461
750627,32.48811
750628,66.1507
750629,32.007336
750630,8.791668
750631,18.67846
750632,77.78502
750633,45.718395
750634,78.27666
750635,76.3015
750636,42.325592
750637,51.290333
750638,17.611994
750639,70.05568
750640,55.809593
750641,35.077065
750642,76.905464
750643,28.168543
750644,81.85515
750645,65.30925
750646,17.359089
750647,59.33354
750648,49.85842
750649,67.12796
750650,67.06
750651,44.01815
750652,51.061283
750653,17.549776
750654,2.3266487
750655,49.979187
750656,18.957062
750657,17.090195
750658,59.363235
750659,44.113308
750660,61.422707
750661,16.282183
750662,78.1729
750663,35.018692
750664,60.804943
750665,39.76761
750666,34.281113
750667,61.520386
750668,16.816826
750669,21.260004
750670,39.40904
750671,71.608795
750672,26.68564
750673,35.163063
750674,61.22825
750675,20.036247
750676,94.04275
750677,93.250496
750678,72.999855
750679,15.212942
750680,26.384354
750681,6.4859123
750682,40.44977
750683,35.905827
750684,45.418854
750685,41.932842
750686,7.3604546
750687,54.3931
750688,78.863235
750689,14.758432
750690,5.7066536
750691,13.3514595
750692,49.17865
750693,70.18464
750694,15.750353
750695,21.335604
750696,76.392006
750697,86.22601
750698,26.932646
750699,47.44312
750700,55.737823
750701,56.278458
750702,49.975697
750703,44.57618
750704,70.570694
750705,56.406185
750706,48.66061
750707,35.844852
750708,38.80271
750709,36.78981
750710,73.48239
750711,25.171547
750712,25.427567
750713,11.558971
750714,71.669754
750715,49.07517
750716,41.969616
750717,84.79499
750718,79.077156
750719,17.546227
750720,80.81647
750721,45.304245
750722,37.202763
750723,17.230381
750724,14.565599
750725,4.7803535
750726,69.2834
750727,53.01535
750728,48.45656
750729,65.27469
750730,80.65923
750731,57.977
750732,22.189344
750733,18.338846
750734,46.582493
750735,77.96538
750736,60.28247
750737,53.209663
750738,31.639545
750739,61.04661
750740,18.491362
750741,66.56013
750742,42.51365
750743,62.5775
750744,49.087093
750745,67.643326
750746,61.13392
750747,19.98626
750748,37.638607
750749,19.726368
750750,8.464943
750751,23.011826
750752,9.880432
750753,43.57074
750754,63.95712
750755,35.71437
750756,58.0142
750757,26.121145
750758,35.759785
750759,51.404884
750760,102.03436
750761,34.62343
750762,74.92016
750763,37.86135
750764,9.190273
750765,38.102013
750766,2.473156
750767,40.484844
750768,31.170103
750769,14.961496
750770,82.11377
750771,46.472527
750772,38.304695
750773,64.53946
750774,6.7797585
750775,70.46032
750776,30.019665
750777,63.04789
750778,68.36673
750779,5.0453415
750780,48.963924
750781,47.607124
750782,34.50995
750783,17.205336
750784,42.51826
750785,9.643089
750786,50.50957
750787,31.007442
750788,37.761364
750789,54.187973
750790,5.9391975
750791,26.117987
750792,15.132706
750793,7.032242
750794,66.75395
750795,49.309746
750796,70.731186
750797,54.34788
750798,17.925198
750799,11.195217
750800,19.364456
750801,15.888424
750802,37.814484
750803,90.47083
750804,87.330246
750805,68.71329
750806,59.117687
750807,45.8743
750808,83.13905
750809,42.586105
750810,26.904747
750811,40.018757
750812,65.946236
750813,49.04431
750814,24.34304
750815,40.94021
750816,66.60632
750817,35.372356
750818,8.894081
750819,39.520237
750820,44.308716
750821,37.91822
750822,15.375416
750823,55.700066
750824,58.96336
750825,77.562775
750826,85.41885
750827,0.3865509
750828,69.77608
750829,49.277866
750830,57.795418
750831,40.12602
750832,48.19199
750833,29.864042
750834,91.79606
750835,18.358713
750836,67.9864
750837,41.835754
750838,75.18854
750839,63.844795
750840,97.95799
750841,83.26398
750842,75.25229
750843,11.364002
750844,37.62245
750845,34.06806
750846,81.26771
750847,78.39644
750848,3.344574
750849,23.411724
750850,89.74772
750851,48.592003
750852,4.924801
750853,75.984184
750854,62.664696
750855,54.78456
750856,53.861073
750857,37.84259
750858,80.39273
750859,27.178156
750860,38.024513
750861,31.547
750862,45.919704
750863,49.584343
750864,29.85115
750865,65.41765
750866,51.950615
750867,5.861782
750868,58.439575
750869,55.95102
750870,45.24099
750871,26.970037
750872,79.61189
750873,41.83789
750874,76.70887
750875,17.9153
750876,43.517277
750877,56.178234
750878,42.710007
750879,34.899223
750880,20.174604
750881,10.697639
750882,15.204441
750883,71.22746
750884,48.11389
750885,15.752466
750886,50.520073
750887,14.497208
750888,74.92764
750889,21.664623
750890,42.81954
750891,50.200012
750892,91.43463
750893,20.450377
750894,54.88256
750895,48.028046
750896,31.809479
750897,62.560444
750898,49.566902
750899,71.272125
750900,2.9745598
750901,-0.32810974
750902,73.32415
750903,1.6768951
750904,15.823107
750905,47.17051
750906,42.83618
750907,47.717953
750908,70.64476
750909,56.788982
750910,57.447807
750911,28.446606
750912,21.43072
750913,45.86141
750914,38.64582
750915,19.132912
750916,27.95115
750917,50.429592
750918,35.77775
750919,24.722017
750920,65.21884
750921,18.907799
750922,51.849045
750923,17.390327
750924,89.29468
750925,59.390312
750926,72.153786
750927,50.473457
750928,46.53458
750929,96.48775
750930,37.167896
750931,32.356857
750932,47.019
750933,76.10838
750934,39.195694
750935,35.390564
750936,18.031944
750937,68.921455
750938,81.03636
750939,90.64747
750940,89.39372
750941,46.73156
750942,54.624565
750943,81.51058
750944,0.066143036
750945,31.732374
750946,47.74611
750947,52.40339
750948,68.94613
750949,21.587559
750950,3.8981628
750951,74.04932
750952,26.073942
750953,22.456556
750954,63.987465
750955,25.291681
750956,66.55542
750957,71.67132
750958,70.66906
750959,66.9432
750960,69.54111
750961,71.28484
750962,6.349495
750963,39.88404
750964,64.11392
750965,62.25563
750966,93.762886
750967,22.616385
750968,21.094498
750969,19.20237
750970,60.040024
750971,46.630905
750972,63.4651
750973,25.043253
750974,27.060173
750975,47.70293
750976,51.404293
750977,69.52315
750978,11.378056
750979,29.336899
750980,32.417793
750981,29.217646
750982,68.896034
750983,14.031349
750984,29.804472
750985,89.68772
750986,60.41771
750987,55.9457
750988,50.76298
750989,66.91881
750990,78.2869
750991,100.00643
750992,82.94997
750993,43.54763
750994,82.73261
750995,68.82939
750996,8.909988
750997,27.066257
750998,87.25416
750999,61.971268
751000,82.51669
751001,54.34837
751002,72.52256
751003,75.27023
751004,72.98407
751005,68.22757
751006,82.41931
751007,55.211
751008,55.220203
751009,20.49028
751010,69.02057
751011,42.827885
751012,35.47538
751013,30.27229
751014,64.54088
751015,93.8365
751016,18.771824
751017,89.06642
751018,83.51503
751019,62.809597
751020,15.3685
751021,16.217503
751022,60.721275
751023,50.065346
751024,69.01165
751025,81.65579
751026,62.46736
751027,73.05702
751028,68.67175
751029,7.9958687
751030,40.302414
751031,49.407726
751032,14.776915
751033,44.80564
751034,36.683
751035,7.719326
751036,76.37861
751037,42.190567
751038,10.784977
751039,76.093994
751040,34.465076
751041,8.744915
751042,79.71907
751043,77.712105
751044,22.366177
751045,63.084686
751046,42.29872
751047,18.404259
751048,54.78504
751049,56.302612
751050,36.65511
751051,14.211363
751052,35.04987
751053,27.42443
751054,55.546566
751055,38.107727
751056,52.775436
751057,88.612656
751058,42.65474
751059,82.05386
751060,48.103146
751061,43.687126
751062,61.724037
751063,15.705872
751064,13.509989
751065,45.110832
751066,19.828203
751067,35.787106
751068,11.899048
751069,43.919895
751070,84.67099
751071,38.735985
751072,71.700264
751073,62.638634
751074,46.562286
751075,50.81128
751076,54.117424
751077,11.675365
751078,38.62424
751079,10.768425
751080,4.619549
751081,65.5971
751082,43.236607
751083,46.25522
751084,45.903084
751085,0.0741539
751086,5.668911
751087,2.7338371
751088,71.87581
751089,29.860855
751090,64.24669
751091,19.537697
751092,50.04807
751093,61.6177
751094,69.607704
751095,80.43954
751096,78.44615
751097,68.50517
751098,42.95182
751099,17.368778
751100,24.237999
751101,43.46049
751102,21.960342
751103,65.3804
751104,16.2988
751105,32.100487
751106,-0.14086914
751107,38.1338
751108,54.033703
751109,20.221409
751110,62.834034
751111,75.24855
751112,22.628456
751113,56.64318
751114,17.514845
751115,6.074398
751116,81.77362
751117,84.290794
751118,80.781784
751119,75.60906
751120,78.226364
751121,25.030632
751122,41.133
751123,20.974464
751124,51.560173
751125,14.994701
751126,67.15164
751127,60.499493
751128,72.54904
751129,5.692894
751130,60.958847
751131,52.031254
751132,38.394333
751133,35.444244
751134,46.81096
751135,30.904987
751136,29.291864
751137,49.401054
751138,46.53413
751139,60.553726
751140,5.0521736
751141,8.531761
751142,18.718962
751143,35.86905
751144,84.290665
751145,34.506374
751146,31.98985
751147,43.50005
751148,16.555075
751149,28.97732
751150,88.902596
751151,84.82918
751152,78.78404
751153,58.21412
751154,38.689087
751155,76.64499
751156,39.496353
751157,59.551147
751158,48.985596
751159,41.308887
751160,72.78885
751161,36.56913
751162,84.36833
751163,5.282482
751164,56.722427
751165,46.908897
751166,70.85228
751167,16.821045
751168,8.274227
751169,95.59451
751170,78.53734
751171,71.66684
751172,38.701214
751173,63.875885
751174,7.853588
751175,7.126854
751176,62.880005
751177,9.768463
751178,30.736294
751179,20.885197
751180,31.877478
751181,82.73772
751182,81.6605
751183,40.921707
751184,2.0293312
751185,59.511047
751186,27.859247
751187,22.969894
751188,36.5155
751189,15.760405
751190,73.725655
751191,78.58566
751192,37.96918
751193,29.046139
751194,89.78377
751195,36.14823
751196,58.655582
751197,67.05017
751198,57.151676
751199,41.820557
751200,75.01553
751201,70.91529
751202,47.457165
751203,13.796013
751204,68.68436
751205,14.980427
751206,33.814182
751207,15.346849
751208,20.19898
751209,9.629112
751210,16.06458
751211,49.802216
751212,24.570051
751213,39.59448
751214,66.17634
751215,8.818279
751216,81.86467
751217,17.018145
751218,74.43718
751219,0.94786453
751220,62.650414
751221,62.799103
751222,75.35884
751223,29.883606
751224,21.387798
751225,39.093163
751226,41.47397
751227,20.571308
751228,48.362858
751229,53.42061
751230,43.007378
751231,40.17131
751232,24.47103
751233,47.58739
751234,72.33948
751235,19.410767
751236,82.58536
751237,33.068165
751238,50.502037
751239,48.216805
751240,36.684803
751241,80.07318
751242,60.702812
751243,10.311489
751244,52.763847
751245,28.830355
751246,18.99031
751247,14.680943
751248,67.10414
751249,49.93849
751250,12.797153
751251,89.691925
751252,56.562553
751253,47.584118
751254,56.96247
751255,52.727566
751256,24.76075
751257,33.362038
751258,28.960758
751259,89.763306
751260,38.491623
751261,73.022896
751262,40.053093
751263,69.593636
751264,36.395775
751265,29.324865
751266,7.6305847
751267,39.80367
751268,26.380085
751269,9.438187
751270,47.486153
751271,80.98584
751272,40.05905
751273,15.474165
751274,35.140526
751275,81.04519
751276,29.879494
751277,85.83057
751278,67.720505
751279,58.074207
751280,61.000206
751281,45.892662
751282,6.1436577
751283,66.75612
751284,15.229485
751285,17.977928
751286,65.24843
751287,38.74345
751288,45.747726
751289,79.92264
751290,24.956156
751291,69.47939
751292,30.879341
751293,27.252485
751294,47.81278
751295,31.572271
751296,0.34742737
751297,27.966927
751298,36.522614
751299,45.96256
751300,29.886795
751301,23.507013
751302,18.192038
751303,10.843044
751304,55.46397
751305,48.878574
751306,16.429905
751307,34.571373
751308,5.8909683
751309,71.595535
751310,57.87415
751311,35.971855
751312,42.31403
751313,11.884865
751314,62.14277
751315,71.78722
751316,36.34955
751317,5.137825
751318,72.89752
751319,19.961174
751320,61.99896
751321,52.366352
751322,76.915344
751323,23.209139
751324,75.09822
751325,84.88063
751326,37.100807
751327,54.983116
751328,67.309944
751329,41.137318
751330,45.215897
751331,77.67178
751332,57.02216
751333,13.886091
751334,50.732212
751335,25.52679
751336,21.16252
751337,33.15527
751338,84.89153
751339,42.36868
751340,92.72983
751341,34.133553
751342,39.112656
751343,25.808489
751344,66.49498
751345,40.667862
751346,18.5392
751347,35.56391
751348,55.326538
751349,17.123081
751350,32.799797
751351,35.920925
751352,42.095337
751353,75.29443
751354,41.198193
751355,24.428968
751356,40.735077
751357,33.599007
751358,15.671408
751359,82.259575
751360,32.335724
751361,71.271835
751362,23.431074
751363,11.66172
751364,74.339264
751365,38.310883
751366,70.256516
751367,11.297485
751368,78.612335
751369,66.1744
751370,22.120987
751371,1.8480225
751372,3.7982597
751373,22.281794
751374,7.4209213
751375,21.15539
751376,26.819534
751377,73.39717
751378,86.72278
751379,14.372255
751380,76.539215
751381,24.045805
751382,73.71001
751383,68.14166
751384,18.370426
751385,61.458282
751386,37.912
751387,13.411579
751388,57.469517
751389,70.56759
751390,27.760101
751391,40.116753
751392,75.616516
751393,36.702507
751394,46.407005
751395,47.925262
751396,30.191246
751397,38.75646
751398,34.057743
751399,94.71365
751400,40.289406
751401,77.78507
751402,53.308876
751403,80.70207
751404,82.713234
751405,50.40689
751406,69.89273
751407,53.08664
751408,46.132744
751409,16.158216
751410,21.636951
751411,19.420975
751412,18.937431
751413,34.724667
751414,33.099022
751415,25.75413
751416,32.296974
751417,85.17836
751418,57.675392
751419,26.32597
751420,22.70802
751421,44.684433
751422,6.8790855
751423,35.613068
751424,63.20265
751425,33.572563
751426,23.049707
751427,10.350803
751428,51.459885
751429,43.672066
751430,14.304005
751431,72.21535
751432,59.434605
751433,14.165764
751434,42.513042
751435,51.98989
751436,33.404724
751437,55.06894
751438,48.3168
751439,75.96736
751440,51.837288
751441,51.809162
751442,51.410076
751443,66.013535
751444,4.742813
751445,49.798065
751446,16.155787
751447,64.20232
751448,64.81134
751449,76.46256
751450,41.58436
751451,44.42887
751452,100.17082
751453,24.913029
751454,18.422392
751455,99.08542
751456,43.945736
751457,48.07508
751458,45.42748
751459,46.179832
751460,68.64929
751461,24.302528
751462,25.907618
751463,22.106436
751464,74.3973
751465,69.76304
751466,54.66117
751467,44.432667
751468,54.927868
751469,81.200264
751470,26.40056
751471,33.57183
751472,81.95163
751473,20.481985
751474,19.142069
751475,16.30502
751476,70.22228
751477,42.91226
751478,42.143078
751479,48.12574
751480,36.241776
751481,10.013287
751482,78.3833
751483,61.282597
751484,53.1383
751485,30.071718
751486,42.433533
751487,80.92665
751488,11.9508705
751489,52.04916
751490,11.90139
751491,8.3275795
751492,23.95257
751493,9.2886505
751494,78.11665
751495,38.35879
751496,73.732635
751497,32.451958
751498,21.0119
751499,3.8233376
751500,32.423664
751501,58.95363
751502,53.49447
751503,55.731205
751504,82.16226
751505,54.266724
751506,67.03224
751507,55.48482
751508,74.61358
751509,15.715759
751510,83.68924
751511,55.885475
751512,20.583239
751513,45.20613
751514,23.59158
751515,63.474197
751516,16.434761
751517,67.91219
751518,81.2336
751519,20.93464
751520,69.07787
751521,71.80874
751522,32.613552
751523,65.002525
751524,49.354683
751525,87.51849
751526,33.89885
751527,59.067173
751528,68.468094
751529,44.272884
751530,17.26585
751531,58.752773
751532,44.929184
751533,12.877445
751534,33.096947
751535,82.286026
751536,9.915928
751537,65.99312
751538,41.06685
751539,53.451157
751540,10.704559
751541,-1.1294556
751542,28.524248
751543,74.03633
751544,32.326214
751545,56.33567
751546,62.65353
751547,46.98042
751548,34.594284
751549,49.777134
751550,7.258133
751551,74.505035
751552,66.406105
751553,18.242865
751554,74.79268
751555,8.482086
751556,43.498234
751557,17.36112
751558,59.72562
751559,14.93997
751560,74.887764
751561,85.47357
751562,28.029726
751563,27.776596
751564,47.982998
751565,30.86687
751566,16.518898
751567,17.397072
751568,83.050476
751569,71.72205
751570,71.07522
751571,71.49732
751572,49.021023
751573,61.95324
751574,69.36812
751575,40.984356
751576,60.16791
751577,80.438385
751578,6.2155952
751579,12.335079
751580,15.353376
751581,9.933151
751582,47.948666
751583,37.454823
751584,35.42479
751585,37.861916
751586,19.279501
751587,8.898449
751588,87.80859
751589,54.865974
751590,28.737957
751591,10.047733
751592,35.4683
751593,40.492798
751594,86.063446
751595,23.670164
751596,13.43626
751597,40.233864
751598,93.85413
751599,21.048914
751600,40.46886
751601,22.762768
751602,46.447372
751603,72.23749
751604,73.75795
751605,51.331276
751606,51.00702
751607,18.982449
751608,21.479252
751609,64.486885
751610,48.651974
751611,69.39501
751612,12.301258
751613,58.974663
751614,71.709984
751615,5.1281967
751616,32.025547
751617,44.251442
751618,42.679123
751619,50.631252
751620,30.262356
751621,6.946747
751622,70.99826
751623,5.4258537
751624,106.32335
751625,18.29613
751626,7.7908134
751627,79.7905
751628,50.50449
751629,27.575178
751630,49.031563
751631,49.431118
751632,45.819523
751633,46.276768
751634,51.376595
751635,36.138832
751636,87.90285
751637,66.19037
751638,17.57761
751639,86.31952
751640,10.821159
751641,9.186192
751642,35.841026
751643,75.94821
751644,52.201813
751645,63.805126
751646,3.2282639
751647,30.520071
751648,15.879568
751649,89.141754
751650,38.507904
751651,33.910473
751652,36.20015
751653,19.265652
751654,5.677025
751655,15.825598
751656,47.740414
751657,46.28533
751658,41.58897
751659,35.164024
751660,45.186665
751661,36.722733
751662,21.378313
751663,38.574806
751664,98.71327
751665,39.93628
751666,36.87704
751667,79.07451
751668,16.392054
751669,17.557142
751670,48.367706
751671,55.070866
751672,54.58246
751673,44.77834
751674,12.0041275
751675,39.27587
751676,32.914425
751677,35.152187
751678,8.901554
751679,77.51909
751680,53.113865
751681,42.676395
751682,67.311264
751683,38.991646
751684,43.2083
751685,42.960167
751686,28.954355
751687,20.853254
751688,53.91484
751689,48.571526
751690,36.223503
751691,62.053978
751692,69.42409
751693,12.352291
751694,32.805195
751695,44.18227
751696,25.174566
751697,53.648468
751698,40.14996
751699,19.684128
751700,14.861038
751701,91.456726
751702,73.41644
751703,25.640139
751704,91.05728
751705,64.44889
751706,64.500305
751707,87.90588
751708,70.19668
751709,56.26989
751710,64.76187
751711,37.24965
751712,27.899109
751713,70.811386
751714,80.104965
751715,49.626926
751716,74.08296
751717,30.434277
751718,53.80379
751719,54.853153
751720,77.1873
751721,15.003094
751722,52.29268
751723,12.323627
751724,30.367083
751725,4.788601
751726,31.573933
751727,-0.5566597
751728,16.043585
751729,17.699211
751730,34.08422
751731,56.58259
751732,80.08272
751733,83.94789
751734,57.351707
751735,47.62031
751736,78.455345
751737,11.965385
